IDX,y,y1
104091402,3.432785362685112,4.346116859892735
46509459,3.672501148258754,3.217263669556189
104091403,4.695078838099108,4.258172324237016
104158514,3.965211168748816,5.5431093329369325
104102533,3.356616421314313,3.153733207240009
104102521,4.16742722515382,3.0240215392501533
104158517,6.107905397309519,4.525274849829412
104102519,4.515700160653214,4.579710992012121
104102564,5.024108863598207,4.80390119694286
104102565,5.431798275933005,5.2921041912805435
104158519,4.205233202059179,5.160944785570493
